Date,realized_vol,rv_lag1,rv_lag5,rv_lag20,rv_change1,rv_change5,rv_mean5,rv_mean20,rv_mean60,ret_lag1,ret_lag5,abs_ret,abs_ret_mean5,abs_ret_mean20,vol_of_vol_20,vol_of_vol_60,drawdown_60,ma_ratio_20_60,y,y_log
2024-01-02,0.0976419383297643,0.0947838020868472,0.0944606499501257,0.0967550946777454,0.0028581362429171,0.0031812883796386,0.0944550933863907,0.0887388726968402,0.1209976591657786,-0.0028990352031197,0.0020076083289346,0.0056120587326455,0.0029817712899603,0.0050177998772755,0.0113849386683935,0.0275287407275042,-0.008474977112963,0.0480903801018619,0.1080767932176501,-2.224913256221424
2024-01-03,0.1009045611032092,0.0976419383297643,0.0935073715027837,0.0985434859657757,0.0032626227734448,0.0073971896004254,0.0959345313064758,0.0888569264537119,0.1205218053470196,-0.0056120587326455,0.0042136400723569,0.0082003106136383,0.0037791053982166,0.0051646490199043,0.011503579626945,0.0276266479050635,-0.0165725436247752,0.0480484639709031,0.1087327027683728,-2.2188626766674004
2024-01-04,0.1021494899309286,0.1009045611032092,0.0933797355402542,0.0989977176211172,0.0012449288277193,0.0087697543906744,0.0976884821846107,0.0890145150692025,0.1200691062132742,-0.0082003106136383,0.0018063780945194,0.0032263242686347,0.0040630946330397,0.0053161153994363,0.0116701924741627,0.027702614737927,-0.0197402866628026,0.0480138184215017,0.1084714163584813,-2.2212685844096436
2024-01-05,0.1001445121191915,0.1021494899309286,0.0929626194723043,0.1015185862805875,-0.002004977811737,0.0071818926468871,0.0991248607139881,0.0889458113611327,0.1195604989812141,-0.0032263242686347,0.0003777443471602,0.0013686521456657,0.0042612761927408,0.0051826481356225,0.0115965173737168,0.027784869201344,-0.018397733568321,0.048317842663764,0.0984451646277002,-2.3182555901087682
2024-01-08,0.1077724652608001,0.1001445121191915,0.0947838020868472,0.1032936948493685,0.0076279531416086,0.0129886631739529,0.1017225933487787,0.0891697498817043,0.1191609152954946,0.0013686521456657,-0.0028990352031197,0.0141750977440446,0.0065164887009258,0.0055113306014043,0.0119267131750214,0.0277790292459061,-0.0043843395265278,0.0487893147557416,0.0992941376746248,-2.3096687461830507
2024-01-09,0.1080767932176501,0.1077724652608001,0.0976419383297643,0.0961765179169303,0.0003043279568499,0.0104348548878858,0.1038095643263559,0.0897647636467403,0.1188310128251984,0.0141750977440446,-0.0056120587326455,0.001518232964349,0.0056977235472665,0.005372739509104,0.012573957878387,0.0277913706132852,-0.0058947691599186,0.0488856507845083,0.1013823404191755,-2.2888563605940697
2024-01-10,0.1087327027683728,0.1080767932176501,0.1009045611032092,0.0841913805839502,0.0006559095507226,0.0078281416651636,0.1053751926593886,0.0909918297559614,0.1186004051573211,-0.001518232964349,-0.0082003106136383,0.0056395311486312,0.0051855676542651,0.0054606213660852,0.0131841016875608,0.0278172205717809,-0.00027264357003,0.0488936650584044,0.1042432308754129,-2.261028352062093
2024-01-11,0.1084714163584813,0.1087327027683728,0.1021494899309286,0.0835768302782456,-0.0002612864098914,0.0063219264275527,0.1066395779448991,0.0922365590599732,0.1182504280784009,0.0056395311486312,-0.0032263242686347,0.0004406717078948,0.0046284371421171,0.0052548116377892,0.0136153104968482,0.0278102426720923,-0.0007130980765704,0.0488287290837563,0.1109432179040385,-2.1987367589704223
2024-01-12,0.0984451646277002,0.1084714163584813,0.1001445121191915,0.0703064518551175,-0.0100262517307811,-0.0016993474914912,0.1062997084466009,0.0936434946986023,0.117734209518058,-0.0004406717078948,0.0013686521456657,0.0006923594639252,0.004493178605769,0.0046046288939734,0.0126494949802257,0.0278867883603285,-2.09927676635413e-05,0.0480807742587716,0.0963112945877675,-2.340169681616542
2024-01-16,0.0992941376746248,0.0984451646277002,0.1077724652608001,0.0703605776059333,0.0008489730469246,-0.0084783275861752,0.1046040429293658,0.0950901727020369,0.1171587390817264,0.0006923594639252,0.0141750977440446,0.0036779426601833,0.0023937475889967,0.004628322114749,0.0114435979220429,0.0279054221401635,-0.0036921030128229,0.04681941070902,0.0919520156287172,-2.386488407250727
2024-01-17,0.1013823404191755,0.0992941376746248,0.1080767932176501,0.0717345628149077,0.0020882027445506,-0.0066944527984745,0.1032651523696709,0.0965725615822503,0.1167789343666287,-0.0036779426601833,-0.001518232964349,0.0055741184576074,0.0032049246876484,0.0048246365540373,0.0101003388691551,0.0279633887889767,-0.0092301919296584,0.0453130565956449,0.0919119990114,-2.386923692187014
2024-01-18,0.1042432308754129,0.1013823404191755,0.1087327027683728,0.0725671048526632,0.0028608904562374,-0.0044894718929598,0.1023672579910789,0.0981563678833878,0.1163333221484723,-0.0055741184576074,0.0056395311486312,0.0088533731083799,0.0038476930795981,0.0049868397905909,0.0084937389534634,0.0279462789878318,-0.0004195929436747,0.0436227673601814,0.0925325013655633,-2.380195330064177
2024-01-19,0.1109432179040385,0.1042432308754129,0.1084714163584813,0.0712620651901727,0.0066999870286255,0.0024718015455571,0.1028616183001903,0.1001404255190811,0.1160241713969642,0.0088533731083799,-0.0004406717078948,0.012389081391813,0.0062373750163818,0.0053031743317674,0.0062077996306995,0.0279008040389048,0.0,0.042022474090539,0.0929463220940901,-2.3757331342463863
2024-01-22,0.0963112945877675,0.1109432179040385,0.0984451646277002,0.0908892304024289,-0.014631923316271,-0.0021338700399327,0.1024348442922038,0.100411528728348,0.1155814574594568,0.012389081391813,0.0006923594639252,0.0021121272584343,0.0065213285752836,0.0047110763399277,0.0058929326201397,0.0280008331973322,0.0,0.0413444501815583,0.0959150520285604,-2.344292353949523
2024-01-23,0.0919520156287172,0.0963112945877675,0.0992941376746248,0.0946231308375283,-0.0043592789590502,-0.0073421220459076,0.1009664198830223,0.1002779729679074,0.1149018411318827,0.0021121272584343,-0.0036779426601833,0.0029122765706954,0.006368195357386,0.0043848282141317,0.0060589538412696,0.0280723498354045,0.0,0.0400546788538647,0.0949118108315612,-2.354807125561614
2024-01-24,0.0919119990114,0.0919520156287172,0.1013823404191755,0.0944606499501257,-4.0016617317201186e-05,-0.0094703414077755,0.0990723516014672,0.1001505404209712,0.1141722350804845,0.0029122765706954,-0.0055741184576074,0.0010925623153186,0.0054718841289282,0.0043390759134509,0.0062125975727991,0.0280918187556893,0.0,0.038517417016193,0.1120985382257015,-2.1883769889025
2024-01-25,0.0925325013655633,0.0919119990114,0.1042432308754129,0.0935073715027837,0.0006205023541633,-0.0117107295098495,0.0967302056994973,0.1001017969141101,0.1134476931412118,0.0010925623153186,0.0088533731083799,0.0054241524528562,0.0047860399978235,0.0043996015324758,0.0062710123022916,0.0280797823990873,0.0,0.0368887737723626,0.1140898228722949,-2.170769220901185
2024-01-26,0.0929463220940901,0.0925325013655633,0.1109432179040385,0.0933797355402542,0.0004138207285267,-0.0179968958099484,0.0931308265375076,0.1000801262418019,0.1125860669297946,0.0054241524528562,0.012389081391813,0.0012712189157753,0.0025624675026159,0.0043728435735386,0.0062961626953485,0.0278988900300778,-0.0012704112592809,0.0353151741003288,0.1159061954824992,-2.1549740746509776
2024-01-29,0.0959150520285604,0.0929463220940901,0.0963112945877675,0.0929626194723043,0.0029687299344703,-0.000396242559207,0.0930515780256662,0.1002277478696147,0.1118571223726948,-0.0012712189157753,0.0021121272584343,0.0078881482850636,0.0037176717079418,0.0047483637704338,0.0061534959115152,0.0277507144773287,0.0,0.0341011197080833,0.1180843484703389,-2.1363560923316056
